state,district,project_type,land_area_acres,number_of_landowners,acquisition_stage,number_of_objections,number_of_court_cases,compensation_completed_pct,pending_approvals,days_in_current_stage,sanction_amount_lakh,land_acquisition_agency,environmental_clearance,forest_clearance,relocation_required,structures_affected,dispute_severity,payment_status,document_verification_status,project_length_km,last_review_days_ago,actual_delay_days,predicted_delay_days,residual_days
Rajasthan,Jodhpur,Road Widening,3.65,1.0,Compensation,0.0,1.0,75.4,1.0,90.0,3671.0,NHAI,Not Required,Not Required,No,26.0,None,Complete,Pending,49.67,42.0,101,97.48382031245788,3.5161796875421203
Himachal Pradesh,Solan,Railway,15.54,6.0,Possession,1.0,0.0,92.0,0.0,19.0,3718.0,Special LA Unit,Not Required,Completed,No,30.0,High,Partial,Complete,132.51,24.0,30,38.57177849405713,-8.571778494057128
Uttar Pradesh,Prayagraj,Bypass,19.78,8.0,Notification,0.0,0.0,9.3,2.0,20.0,4402.0,District Administration,Pending,Not Required,No,17.0,None,Pending,Partial,3.4,9.0,45,68.43797361104649,-23.437973611046488
Madhya Pradesh,Gwalior,Railway,8.05,6.0,Compensation,1.0,0.0,77.0,0.0,95.0,2137.0,District Administration,Completed,Completed,Yes,16.0,None,Pending,Partial,5.87,151.0,108,100.84083786048305,7.159162139516951
Himachal Pradesh,Mandi,Road Widening,3.85,4.0,Objection,3.0,0.0,28.0,5.0,32.0,2000.0,NHAI,Pending,Pending,No,6.0,Medium,Pending,Pending,40.89,41.0,102,106.09022758086012,-4.090227580860116
Uttar Pradesh,Agra,Bypass,19.66,9.0,Compensation,1.0,0.0,78.2,0.0,53.0,3148.0,State PWD,Completed,Completed,No,18.0,None,Complete,Pending,173.19,125.0,90,78.97982471445569,11.020175285544312
Uttarakhand,Nainital,Road Widening,18.22,7.0,Award,1.0,0.0,47.8,1.0,47.0,420.0,NHAI,Completed,Completed,No,29.0,Low,Complete,Complete,127.28,99.0,78,77.25431011949098,0.7456898805090191
Punjab,Jalandhar,Road Widening,3.08,1.0,Award,0.0,0.0,41.4,0.0,125.0,4174.0,State PWD,Completed,Pending,No,10.0,None,Partial,Complete,64.26,108.0,93,92.28770916813896,0.7122908318610399
Haryana,Hisar,Highway,13.35,4.0,Objection,1.0,0.0,30.6,3.0,124.0,449.0,NHAI,Not Required,Not Required,No,1.0,None,Complete,Complete,119.8,114.0,130,135.2340966808932,-5.234096680893202
Haryana,Ambala,Railway,3.98,1.0,Award,1.0,0.0,22.4,3.0,64.0,3544.0,District Administration,Completed,Not Required,No,5.0,None,Partial,Complete,61.12,14.0,109,98.13836540602884,10.86163459397116
Uttarakhand,Nainital,Highway,25.12,9.0,Award,2.0,2.0,47.3,3.0,82.0,174.0,Special LA Unit,Completed,Completed,No,14.0,Medium,Complete,Partial,82.98,64.0,155,149.11649819672556,5.8835018032744415
Uttar Pradesh,Lucknow,Highway,10.83,8.0,Possession,2.0,1.0,86.9,,84.0,4189.0,NHAI,Completed,Not Required,No,1.0,Low,Partial,Complete,142.57,68.0,106,89.54705862122805,16.452941378771953
Madhya Pradesh,Gwalior,Highway,5.85,6.0,Compensation,0.0,1.0,86.7,0.0,53.0,2131.0,District Administration,Pending,Pending,Yes,19.0,High,Complete,Complete,16.05,77.0,85,78.05135376932915,6.948646230670846
Uttar Pradesh,Kanpur Nagar,Highway,6.27,5.0,Notification,1.0,0.0,13.4,1.0,20.0,2516.0,State PWD,Completed,Completed,No,7.0,None,Complete,Complete,133.04,33.0,69,58.81312250114528,10.18687749885472
Madhya Pradesh,Gwalior,Bridge,5.47,1.0,Notification,0.0,0.0,8.2,1.0,23.0,2539.0,District Administration,Not Required,Completed,No,15.0,Low,Partial,Complete,34.85,92.0,50,55.92727758897822,-5.927277588978221
Haryana,,Railway,5.23,5.0,Compensation,1.0,0.0,65.3,1.0,25.0,2422.0,State PWD,Pending,Not Required,No,23.0,Low,Complete,Complete,85.77,13.0,69,65.7731798116795,3.2268201883205023
Madhya Pradesh,Gwalior,Highway,14.81,5.0,Objection,1.0,0.0,32.6,1.0,23.0,3526.0,NHAI,Pending,Pending,Yes,25.0,None,Complete,Partial,63.23,83.0,88,72.87379015769936,15.12620984230064
Uttarakhand,Dehradun,Highway,35.81,16.0,Compensation,1.0,1.0,80.1,1.0,30.0,3085.0,State PWD,Not Required,Completed,No,7.0,High,Complete,Complete,4.19,151.0,99,91.55696799356048,7.443032006439523
Madhya Pradesh,Jabalpur,Road Widening,8.15,4.0,Notification,1.0,0.0,13.2,0.0,37.0,2721.0,NHAI,Pending,Completed,Yes,19.0,Medium,Pending,Complete,140.81,172.0,65,59.08381021992813,5.916189780071868
Himachal Pradesh,Shimla,Bridge,22.61,9.0,Award,3.0,0.0,57.1,3.0,20.0,1334.0,District Administration,Completed,Not Required,Yes,4.0,Medium,Complete,Complete,156.4,78.0,106,100.95364121107882,5.046358788921182
Rajasthan,Jodhpur,Highway,9.28,5.0,Possession,1.0,0.0,87.7,1.0,90.0,1660.0,NHAI,Not Required,Not Required,No,30.0,None,Complete,Complete,156.92,160.0,85,79.65275864197291,5.347241358027091
Punjab,Patiala,Highway,17.63,6.0,Notification,0.0,0.0,20.7,3.0,35.0,267.0,State PWD,Pending,Completed,Yes,3.0,None,Partial,Pending,79.48,33.0,77,76.25744036920156,0.7425596307984392
Madhya Pradesh,Ujjain,Road Widening,17.49,9.0,Compensation,0.0,1.0,87.6,0.0,49.0,3090.0,NHAI,Completed,Not Required,No,2.0,None,Partial,Partial,32.4,73.0,70,74.50707064707976,-4.5070706470797575
Punjab,Amritsar,Road Widening,10.63,3.0,Compensation,0.0,0.0,74.2,1.0,52.0,2794.0,District Administration,Pending,Pending,No,17.0,High,Partial,Complete,147.65,20.0,58,61.020555770279046,-3.0205557702790458
Punjab,Patiala,,7.42,5.0,Compensation,0.0,,94.6,0.0,42.0,,Special LA Unit,,Completed,No,16.0,Low,Complete,Pending,23.48,171.0,54,53.117609260941826,0.8823907390581738
Uttar Pradesh,Lucknow,Highway,14.13,8.0,Compensation,1.0,0.0,86.0,2.0,102.0,3916.0,NHAI,Completed,Not Required,No,3.0,Low,Partial,Complete,50.7,103.0,111,114.01007755894616,-3.010077558946165
Punjab,Amritsar,Highway,4.32,2.0,Compensation,1.0,0.0,65.7,0.0,111.0,810.0,State PWD,Completed,Completed,Yes,15.0,Low,Complete,Pending,150.31,43.0,78,95.15622209498218,-17.156222094982184
Rajasthan,Jaipur,Road Widening,15.58,5.0,Notification,0.0,0.0,12.5,1.0,56.0,3389.0,State PWD,Completed,Not Required,No,1.0,Low,Complete,Complete,152.58,149.0,68,76.60185217006486,-8.60185217006486
Rajasthan,Alwar,Road Widening,22.03,8.0,Award,0.0,0.0,51.8,3.0,79.0,3491.0,NHAI,Completed,Completed,No,10.0,Low,Complete,Complete,62.17,25.0,106,108.5921047890602,-2.592104789060201
Rajasthan,Alwar,Bypass,2.48,1.0,Objection,2.0,0.0,22.3,2.0,8.0,1954.0,District Administration,Completed,Completed,Yes,27.0,Low,Pending,Partial,40.2,73.0,68,75.13663256255855,-7.136632562558546
Rajasthan,Udaipur,Highway,32.56,12.0,Award,0.0,0.0,47.3,1.0,46.0,392.0,Special LA Unit,Completed,Completed,No,26.0,Low,Complete,Complete,141.47,137.0,100,90.14335250043419,9.85664749956581
Punjab,Firozpur,Highway,45.54,17.0,Possession,0.0,0.0,94.4,0.0,,2832.0,State PWD,Completed,Completed,No,20.0,None,Complete,Complete,110.02,176.0,71,53.926787910567356,17.073212089432644
Punjab,Firozpur,Road Widening,15.0,5.0,Objection,1.0,0.0,28.7,2.0,48.0,4788.0,State PWD,Completed,Pending,No,3.0,Low,Complete,Complete,86.83,130.0,79,78.14241061154188,0.8575893884581234
Uttarakhand,Dehradun,Highway,18.43,8.0,Objection,1.0,1.0,28.2,2.0,57.0,4798.0,District Administration,Not Required,Completed,No,19.0,High,Complete,Complete,148.54,40.0,90,109.34089059625487,-19.340890596254866
Haryana,Ambala,Railway,17.65,7.0,Compensation,0.0,0.0,87.3,2.0,75.0,4995.0,State PWD,Completed,Completed,Yes,20.0,Medium,Complete,Complete,142.04,102.0,87,95.63025641373912,-8.630256413739119
Haryana,Hisar,Road Widening,12.52,2.0,Possession,0.0,0.0,88.9,0.0,43.0,1031.0,State PWD,Pending,Pending,No,12.0,Medium,Pending,Complete,74.57,12.0,28,26.934469429897618,1.065530570102382
Haryana,Sirsa,Bridge,16.29,9.0,Notification,1.0,0.0,17.1,,12.0,2719.0,State PWD,Pending,Completed,No,9.0,None,Pending,Complete,26.3,34.0,41,58.47240516807435,-17.472405168074353
Uttar Pradesh,Kanpur Nagar,Highway,6.4,2.0,Notification,0.0,0.0,10.0,5.0,29.0,4387.0,Special LA Unit,Pending,Completed,No,29.0,Low,Pending,Pending,152.16,170.0,70,83.80672079463054,-13.806720794630536
Uttar Pradesh,Varanasi,Highway,14.44,5.0,Award,1.0,0.0,58.7,0.0,9.0,167.0,NHAI,Completed,Completed,Yes,8.0,None,Complete,Partial,19.0,59.0,43,51.2460002444526,-8.246000244452603
Himachal Pradesh,Mandi,Highway,13.79,7.0,Award,3.0,0.0,31.3,1.0,69.0,2470.0,District Administration,Not Required,Not Required,No,16.0,None,Complete,Partial,16.43,14.0,109,108.18183445844318,0.818165541556823
Madhya Pradesh,Gwalior,Highway,9.45,3.0,Award,1.0,0.0,40.2,4.0,43.0,201.0,Special LA Unit,Completed,Completed,Yes,14.0,None,Pending,Complete,72.19,51.0,83,98.7668679016552,-15.766867901655203
Punjab,Ludhiana,Highway,11.72,6.0,Award,1.0,0.0,52.2,1.0,97.0,3781.0,State PWD,Not Required,Pending,Yes,11.0,None,Partial,Complete,93.16,166.0,98,102.70405890763874,-4.704058907638739
Haryana,Ambala,Highway,4.21,,Award,0.0,0.0,44.8,3.0,93.0,2207.0,State PWD,Completed,Completed,No,16.0,None,Complete,Partial,27.38,143.0,90,105.20127722680493,-15.201277226804933
Rajasthan,Jodhpur,Highway,11.71,4.0,Compensation,0.0,1.0,66.1,1.0,30.0,2157.0,NHAI,Pending,Not Required,Yes,20.0,None,Complete,Partial,9.71,140.0,69,75.56497784973031,-6.564977849730312
Haryana,Karnal,Road Widening,12.21,5.0,Compensation,1.0,0.0,86.1,1.0,65.0,3960.0,Special LA Unit,Completed,Pending,No,25.0,None,Complete,Complete,129.92,58.0,94,77.99932838073462,16.000671619265376
Madhya Pradesh,Gwalior,Railway,5.37,3.0,Notification,0.0,0.0,9.7,2.0,27.0,3497.0,NHAI,Not Required,Completed,Yes,0.0,Medium,Partial,Complete,95.64,39.0,86,69.51596390838515,16.484036091614854
Himachal Pradesh,Solan,Bypass,36.61,14.0,Objection,1.0,0.0,28.7,1.0,40.0,4194.0,NHAI,Completed,Not Required,No,27.0,Medium,Partial,Pending,131.66,29.0,91,96.824516520486,-5.824516520486
Uttarakhand,Haridwar,Railway,9.57,4.0,Notification,0.0,0.0,,1.0,43.0,2375.0,State PWD,Completed,Completed,No,15.0,High,Complete,Complete,42.69,167.0,74,71.14646640357356,2.8535335964264448
Madhya Pradesh,Bhopal,Highway,10.78,5.0,Possession,1.0,1.0,92.5,0.0,19.0,2833.0,State PWD,Completed,Not Required,No,21.0,None,Partial,Pending,60.79,113.0,25,40.98924752164516,-15.989247521645161
Uttar Pradesh,Agra,Bypass,3.84,4.0,Compensation,0.0,0.0,74.0,2.0,77.0,3799.0,District Administration,Not Required,Not Required,No,11.0,High,Complete,Complete,150.54,114.0,87,91.04282144856502,-4.042821448565022
Haryana,Sirsa,Highway,18.8,8.0,Notification,0.0,0.0,18.4,0.0,29.0,3206.0,District Administration,Not Required,Pending,No,6.0,High,Complete,Complete,65.85,152.0,54,54.62644857476597,-0.6264485747659734
Punjab,Ludhiana,Highway,13.63,2.0,Award,0.0,0.0,40.4,4.0,59.0,797.0,District Administration,Completed,Pending,No,4.0,None,Partial,Partial,2.62,93.0,92,94.81308063650557,-2.8130806365055747
Madhya Pradesh,Jabalpur,Road Widening,14.09,7.0,Notification,0.0,0.0,8.0,2.0,28.0,1976.0,District Administration,Completed,Pending,Yes,12.0,High,Partial,Complete,84.29,4.0,48,65.02538143962921,-17.025381439629214
Uttarakhand,Dehradun,Highway,11.05,5.0,Compensation,0.0,0.0,63.8,3.0,103.0,448.0,District Administration,Completed,Not Required,No,16.0,None,Pending,Complete,110.15,52.0,115,114.22313407769904,0.7768659223009564
Rajasthan,Ajmer,Highway,9.37,5.0,Notification,1.0,0.0,,1.0,53.0,382.0,State PWD,Pending,Pending,No,5.0,Low,Partial,Pending,158.82,163.0,73,84.79576005220368,-11.795760052203676
Uttar Pradesh,Meerut,Road Widening,20.85,10.0,Objection,2.0,1.0,27.4,2.0,41.0,380.0,District Administration,Completed,Pending,No,24.0,None,Partial,Complete,5.41,135.0,100,101.36226881724758,-1.3622688172475819
Himachal Pradesh,Shimla,Road Widening,6.79,5.0,Award,0.0,0.0,57.9,2.0,49.0,2538.0,Special LA Unit,Completed,Not Required,Yes,28.0,None,Partial,Complete,162.74,90.0,77,75.78060315853189,1.219396841468111
Uttar Pradesh,Prayagraj,Road Widening,27.21,12.0,Possession,0.0,0.0,92.6,0.0,7.0,4913.0,District Administration,Pending,Pending,No,12.0,Medium,Partial,Complete,93.17,159.0,29,18.82183017390531,10.178169826094688
Uttarakhand,Haridwar,Road Widening,7.4,1.0,Possession,0.0,0.0,95.0,0.0,44.0,785.0,District Administration,Completed,Completed,No,21.0,Low,Complete,Complete,38.3,23.0,16,26.399795516845167,-10.399795516845167
Uttar Pradesh,Prayagraj,Bridge,3.74,,Notification,0.0,0.0,13.2,1.0,32.0,894.0,NHAI,Not Required,Pending,Yes,0.0,None,Complete,Complete,135.98,32.0,67,59.009758794832194,7.990241205167806
Uttarakhand,Haridwar,Bridge,9.45,4.0,Compensation,1.0,1.0,66.5,1.0,37.0,3582.0,Special LA Unit,Completed,Completed,No,23.0,None,Complete,Partial,106.06,22.0,80,80.27428133807084,-0.27428133807083555
Haryana,Rohtak,Highway,7.5,5.0,Compensation,0.0,0.0,92.1,3.0,76.0,423.0,NHAI,Completed,Completed,No,1.0,Low,Partial,Partial,129.26,108.0,100,92.86192792737903,7.138072072620972
Madhya Pradesh,Jabalpur,Highway,6.56,4.0,Compensation,0.0,0.0,68.9,0.0,152.0,4879.0,NHAI,Not Required,Pending,No,9.0,Medium,Complete,Partial,40.72,159.0,109,119.866343570837,-10.866343570837003
Rajasthan,Ajmer,Road Widening,4.64,1.0,Notification,0.0,0.0,14.1,1.0,46.0,575.0,District Administration,Pending,Completed,No,20.0,Low,Partial,Partial,149.61,63.0,59,64.23427663980077,-5.234276639800768
Uttar Pradesh,,Highway,8.39,4.0,Possession,0.0,0.0,86.7,0.0,57.0,1256.0,Special LA Unit,Completed,Completed,No,18.0,Low,Complete,Pending,13.01,86.0,60,41.82124509613972,18.17875490386028
Rajasthan,Kota,Bridge,2.67,1.0,Compensation,0.0,0.0,76.5,0.0,27.0,4051.0,State PWD,Pending,Pending,No,10.0,None,Partial,Pending,63.08,178.0,55,52.70781873948192,2.2921812605180776
Himachal Pradesh,Shimla,Highway,7.15,3.0,Notification,0.0,0.0,5.9,3.0,42.0,3797.0,State PWD,Completed,Completed,No,6.0,Medium,Complete,Complete,100.72,75.0,101,81.14710560514307,19.852894394856932
Uttarakhand,,Highway,26.06,10.0,Possession,0.0,0.0,,0.0,29.0,1442.0,District Administration,Not Required,Completed,No,13.0,None,Complete,Complete,36.79,95.0,13,36.0764636938906,-23.076463693890602
Himachal Pradesh,Mandi,Bypass,9.69,6.0,Compensation,0.0,0.0,87.5,1.0,78.0,2375.0,Special LA Unit,Pending,Completed,No,20.0,None,Partial,Partial,87.29,161.0,88,91.05315513892488,-3.053155138924879
Haryana,Hisar,Road Widening,24.23,6.0,Objection,2.0,0.0,26.0,1.0,145.0,4540.0,NHAI,Completed,Not Required,No,13.0,Medium,Complete,Complete,11.76,140.0,139,138.87223355350758,0.12776644649241575
Uttar Pradesh,Agra,Bypass,16.9,7.0,Award,0.0,0.0,39.8,2.0,18.0,119.0,District Administration,Pending,Pending,No,27.0,High,Complete,Complete,50.39,27.0,58,69.49861078481953,-11.498610784819533
Himachal Pradesh,Solan,Road Widening,31.08,14.0,Compensation,1.0,1.0,59.0,1.0,74.0,1374.0,Special LA Unit,Pending,Completed,No,10.0,None,Pending,Complete,177.88,38.0,94,110.21760620510608,-16.21760620510608
Madhya Pradesh,Bhopal,Highway,2.13,7.0,Objection,,1.0,23.0,4.0,37.0,1979.0,Special LA Unit,Completed,Not Required,No,17.0,None,Complete,Complete,156.42,168.0,116,99.50857337342552,16.49142662657448
Punjab,Ludhiana,Railway,12.29,6.0,Compensation,0.0,0.0,84.9,1.0,94.0,3931.0,District Administration,Completed,Completed,No,22.0,None,Complete,Complete,59.3,28.0,78,95.19155340343215,-17.191553403432152
Rajasthan,Jaipur,Bypass,14.35,6.0,Possession,3.0,1.0,94.4,0.0,43.0,2420.0,State PWD,Completed,Not Required,No,3.0,None,Complete,Partial,89.52,134.0,61,76.33637824585993,-15.336378245859933
Madhya Pradesh,Jabalpur,Highway,16.43,6.0,Compensation,0.0,0.0,73.6,1.0,94.0,316.0,Special LA Unit,Completed,Not Required,No,1.0,High,Complete,Complete,11.07,2.0,98,99.49881245105621,-1.4988124510562102
Madhya Pradesh,Indore,Railway,10.03,4.0,Notification,0.0,0.0,17.0,2.0,31.0,4240.0,District Administration,Completed,Completed,Yes,0.0,Medium,Partial,Complete,44.5,165.0,62,73.36404546448767,-11.364045464487674
Uttar Pradesh,Agra,Highway,25.37,11.0,Award,0.0,0.0,62.0,3.0,91.0,557.0,District Administration,Not Required,Pending,No,30.0,Low,Partial,Complete,13.22,155.0,103,118.82287843604311,-15.822878436043112
Punjab,Moga,Highway,9.87,7.0,Compensation,1.0,0.0,61.2,0.0,109.0,2476.0,District Administration,Pending,Pending,No,6.0,None,Complete,Partial,36.92,95.0,81,98.93594965434542,-17.93594965434542
Madhya Pradesh,Bhopal,Bypass,8.0,6.0,Compensation,0.0,0.0,67.7,1.0,64.0,3706.0,State PWD,Pending,Pending,No,7.0,Medium,Pending,Complete,94.22,136.0,113,81.45289524746227,31.547104752537734
Uttar Pradesh,Meerut,Bridge,16.24,6.0,Award,2.0,0.0,49.7,4.0,105.0,2452.0,State PWD,Not Required,Completed,No,16.0,None,Partial,Complete,84.59,51.0,140,140.2961076387885,-0.29610763878849866
Haryana,Karnal,Highway,4.91,4.0,Award,1.0,0.0,32.0,2.0,81.0,646.0,NHAI,Completed,Not Required,No,7.0,None,Complete,Complete,175.4,125.0,103,99.44565696042419,3.554343039575812
Rajasthan,Udaipur,Bypass,17.26,9.0,Award,0.0,0.0,49.1,1.0,18.0,4047.0,District Administration,Pending,Not Required,Yes,15.0,None,Complete,Complete,122.38,34.0,67,70.12097179751115,-3.120971797511146
Uttar Pradesh,Meerut,Railway,45.75,20.0,Notification,1.0,0.0,7.7,5.0,31.0,2843.0,District Administration,Completed,Completed,No,6.0,Low,Pending,Pending,103.42,162.0,133,118.1958578135775,14.804142186422496
Madhya Pradesh,Indore,Highway,3.48,4.0,Compensation,0.0,0.0,88.0,0.0,102.0,2863.0,NHAI,Completed,Completed,No,9.0,None,Pending,Partial,82.51,160.0,95,90.07638118866144,4.923618811338557
Rajasthan,Kota,Bridge,44.58,18.0,Notification,0.0,0.0,11.3,0.0,57.0,2593.0,State PWD,Completed,Not Required,No,17.0,Medium,Complete,Complete,171.21,88.0,93,94.95801120945187,-1.9580112094518682
Madhya Pradesh,Indore,Road Widening,14.36,6.0,Compensation,1.0,0.0,96.1,0.0,48.0,4381.0,NHAI,Completed,Completed,No,0.0,None,Pending,Partial,72.8,73.0,41,65.75197669628984,-24.751976696289844
Haryana,Karnal,Highway,10.89,8.0,Possession,0.0,0.0,94.3,0.0,20.0,2770.0,NHAI,Completed,Completed,Yes,20.0,Medium,Complete,Complete,114.54,52.0,13,21.616992528679887,-8.616992528679887
Uttarakhand,Udham Singh Nagar,Road Widening,5.58,5.0,Compensation,1.0,0.0,75.7,0.0,92.0,468.0,NHAI,Completed,Pending,No,14.0,Low,Complete,Complete,75.51,90.0,83,86.27016065668607,-3.2701606566860733
Himachal Pradesh,Mandi,Railway,8.16,5.0,Notification,2.0,0.0,10.6,1.0,13.0,803.0,NHAI,Pending,Completed,No,1.0,Medium,Pending,Partial,141.99,137.0,62,69.85512171528622,-7.8551217152862165
Uttar Pradesh,Lucknow,Highway,61.59,22.0,Notification,0.0,0.0,12.9,3.0,67.0,2991.0,Special LA Unit,Pending,Completed,No,7.0,None,Partial,Complete,74.54,44.0,116,122.2315481391161,-6.2315481391161
Rajasthan,Kota,Road Widening,5.45,2.0,Notification,2.0,,3.3,3.0,8.0,3193.0,NHAI,Not Required,Completed,No,25.0,Medium,Complete,Complete,2.55,23.0,83,71.10153339305917,11.89846660694083
Madhya Pradesh,Ujjain,Highway,5.01,5.0,Notification,0.0,0.0,2.4,4.0,33.0,2121.0,NHAI,Completed,Completed,No,23.0,None,Complete,Complete,88.49,165.0,69,83.19704197039891,-14.197041970398914
Haryana,Ambala,Highway,31.83,11.0,Objection,5.0,1.0,35.7,1.0,69.0,1620.0,District Administration,Pending,Pending,No,30.0,Low,Complete,Complete,98.6,135.0,134,138.49931333428745,-4.49931333428745
Himachal Pradesh,Kangra,Highway,17.02,5.0,Compensation,2.0,0.0,88.0,1.0,59.0,898.0,Special LA Unit,Pending,Completed,No,16.0,None,Complete,Partial,106.52,155.0,78,94.16021403300869,-16.160214033008685
Uttar Pradesh,Kanpur Nagar,Road Widening,6.97,6.0,Award,3.0,0.0,38.9,2.0,13.0,568.0,Special LA Unit,Pending,Pending,No,0.0,High,Partial,Complete,73.93,173.0,66,72.15015268330191,-6.150152683301911
Uttar Pradesh,Agra,Highway,26.16,14.0,Award,1.0,1.0,52.5,2.0,102.0,4378.0,Special LA Unit,Completed,Completed,Yes,1.0,None,Complete,Complete,122.87,89.0,127,137.13466680825064,-10.134666808250643
Himachal Pradesh,Solan,Highway,14.83,5.0,Award,0.0,0.0,44.8,2.0,47.0,2417.0,State PWD,Completed,Completed,No,3.0,Medium,Pending,Complete,82.82,52.0,83,83.70197204677477,-0.7019720467747703
Punjab,Jalandhar,Highway,14.46,3.0,Notification,0.0,0.0,11.9,3.0,8.0,1569.0,NHAI,Pending,Completed,No,4.0,None,Complete,Complete,15.51,50.0,33,57.131790577808744,-24.131790577808744
Madhya Pradesh,Jabalpur,Railway,17.39,10.0,Compensation,1.0,0.0,99.1,0.0,38.0,3301.0,State PWD,Completed,Completed,No,3.0,None,Partial,Partial,16.89,130.0,74,74.32350702525575,-0.3235070252557506
Uttar Pradesh,Meerut,Road Widening,38.14,16.0,Notification,1.0,0.0,7.5,2.0,69.0,4104.0,District Administration,Completed,Completed,No,28.0,Medium,Complete,Partial,63.69,65.0,91,104.0802376926438,-13.080237692643806
Rajasthan,Ajmer,Bridge,23.5,11.0,Compensation,1.0,0.0,76.6,0.0,,717.0,NHAI,Completed,Completed,No,29.0,None,Complete,Complete,171.58,165.0,87,84.53819685136295,2.4618031486370455
Himachal Pradesh,Mandi,Highway,23.33,9.0,Compensation,1.0,0.0,62.8,1.0,42.0,1250.0,District Administration,Pending,Completed,No,19.0,None,Complete,Complete,66.38,3.0,94,81.78636114207573,12.213638857924266
Madhya Pradesh,Jabalpur,Highway,18.54,10.0,Compensation,0.0,1.0,72.8,2.0,138.0,4553.0,Special LA Unit,Completed,Completed,No,24.0,Medium,Complete,Complete,89.11,57.0,146,144.75241010055385,1.2475898994461545
Uttar Pradesh,Kanpur Nagar,Highway,11.6,8.0,Notification,0.0,0.0,6.1,1.0,39.0,4894.0,Special LA Unit,Pending,Pending,No,17.0,None,Partial,Complete,124.59,73.0,54,67.14379925613827,-13.143799256138266
Madhya Pradesh,Bhopal,Bridge,11.53,4.0,Compensation,0.0,0.0,77.5,1.0,64.0,3897.0,Special LA Unit,Not Required,Not Required,No,26.0,None,Partial,Partial,41.45,5.0,87,79.83809894089603,7.161901059103968
Uttarakhand,Udham Singh Nagar,Road Widening,36.15,16.0,Compensation,3.0,0.0,67.2,1.0,55.0,1112.0,State PWD,Completed,Not Required,No,28.0,None,Partial,Complete,25.85,98.0,117,102.68563663463502,14.314363365364983
Madhya Pradesh,Indore,Road Widening,16.81,8.0,Possession,1.0,0.0,88.5,0.0,29.0,4421.0,NHAI,Pending,Not Required,No,20.0,Medium,Partial,Partial,29.29,73.0,47,33.69439374262932,13.305606257370677
Uttar Pradesh,Kanpur Nagar,Railway,19.33,7.0,Objection,1.0,0.0,35.5,0.0,29.0,3593.0,NHAI,Pending,Not Required,No,19.0,None,Partial,Pending,146.08,85.0,73,72.10521970099259,0.8947802990074081
Himachal Pradesh,Sirmaur,Road Widening,30.23,14.0,Award,1.0,0.0,35.8,2.0,110.0,3056.0,District Administration,Not Required,Completed,No,30.0,Low,Complete,Partial,54.18,18.0,103,128.07278963760115,-25.072789637601147
Rajasthan,Alwar,Highway,19.82,6.0,Possession,0.0,1.0,91.5,,19.0,3213.0,NHAI,Completed,Completed,No,13.0,None,Complete,Partial,46.46,148.0,50,49.59478397347123,0.40521602652876965
